Date,Param,Param1,Param2,Param3
10/01/2022,0.009088998,0.368545541,7.54E-14,0.019063143
11/01/2022,0.15311803,0.187212017,0.011415831,4.94E-13
12/01/2022,0.150070981,0.159450957,0.006260006,4.79E-14
13/01/2022,0.150040968,0.148618712,0.009640235,5.36E-14
14/01/2022,0.165854637,0.156277883,0.018697085,5.57E-14
15/01/2022,0.176181329,0.178090187,0.027658433,9.99E-14
16/01/2022,0.198803676,0.187268192,0.036269956,1.35E-13
17/01/2022,0.210928612,0.156277883,0.038909642,1.06E-13
18/01/2022,0.228839866,0.187268192,0.049508785,2.49E-13
19/01/2022,0.260701699,0.178090187,0.05529065,2.21E-13
20/01/2022,0.274274256,0.1930005,0.033992424,0.041962788
21/01/2022,0.338723992,0.19495,0.040325877,0.05234679
22/01/2022,0.38214099,0.19495,0.044143531,0.060255589
23/01/2022,0.430692167,0.198868495,0.047360983,0.072204428
24/01/2022,0.452661796,0.19495,0.049303747,0.075166279
25/01/2022,0.480509618,0.198868495,0.051844651,0.078249627
26/01/2022,0.485314714,0.198868495,0.052368334,0.078249627
27/01/2022,0.480509618,0.19495,0.052897308,0.078249627
28/01/2022,0.510070642,0.198868495,0.056752789,0.078249627
29/01/2022,0.525526292,0.1968995,0.0579051,0.079040027
30/01/2022,0.530781555,0.1930005,0.05849,0.079838411
31/01/2022,0.490167861,0.1968995,0.056752789,0.072204428
01/02/2022,0.466377901,0.198868495,0.055067174,0.070059884
02/02/2022,0.439349079,0.19495,0.051844651,0.06530039
03/02/2022,0.405731503,0.1930005,0.048322603,0.061479021
04/02/2022,0.413886707,0.19495,0.047360983,0.060255589
05/02/2022,0.409788819,0.1968995,0.045494771,0.058465937
06/02/2022,0.413886707,0.1968995,0.044143531,0.057881278
07/02/2022,0.386001,0.1968995,0.038349508,0.055044519
08/02/2022,0.37831958,0.19495,0.034682607,0.051305089
09/02/2022,0.359778156,0.1930005,0.030434717,0.046399403
10/02/2022,0.345601461,0.1930005,0.027802639,0.041127729
11/02/2022,0.374536384,0.191070495,0.028083474,0.041962788
12/02/2022,0.39773699,0.19495,0.027802639,0.042386655
13/02/2022,0.418025574,0.19495,0.028083474,0.044125371
14/02/2022,0.40171436,0.19495,0.026707104,0.041962788
15/02/2022,0.39773699,0.1968995,0.026440033,0.039906194
16/02/2022,0.38214099,0.1930005,0.026175633,0.035729542
17/02/2022,0.363412279,0.19495,0.025913876,0.035018524
18/02/2022,0.393799,0.19495,0.028364309,0.037950394
19/02/2022,0.42220583,0.1930005,0.029829066,0.042386655
20/02/2022,0.434999088,0.198868495,0.03168316,0.047341499
21/02/2022,0.418025574,0.1968995,0.031052665,0.049781277
22/02/2022,0.42220583,0.198868495,0.030742139,0.049283464
23/02/2022,0.42220583,0.19495,0.030434717,0.049283464
24/02/2022,0.430692167,0.1968995,0.030434717,0.049781277
25/02/2022,0.505020437,0.1930005,0.034682607,0.053409642
26/02/2022,0.563435316,0.198868495,0.037210489,0.057302465
27/02/2022,0.634893017,0.198868495,0.040325877,0.063360903
28/02/2022,0.647654367,0.198868495,0.040733209,0.064000912
01/03/2022,0.708330043,0.1968995,0.042832424,0.06595999
02/03/2022,0.729793151,0.1968995,0.043702096,0.066626253
03/03/2022,0.75942568,0.198868495,0.044589425,0.068665692
04/03/2022,0.855739865,0.19495,0.04881071,0.072933765
05/03/2022,0.935910087,0.19495,0.051844651,0.079040027
06/03/2022,1.013456514,0.191070495,0.054516502,0.08395294
07/03/2022,1.075804511,0.202865752,0.056752789,0.089171227
08/03/2022,1.03382699,0.18915979,0.053431624,0.08480095
09/03/2022,1.153408048,0.202865752,0.057326049,0.095670574
10/03/2022,1.164942129,0.20085718,0.055623408,0.09376673
11/03/2022,1.299689059,0.206943353,0.0579051,0.105785571
12/03/2022,1.352461646,0.18915979,0.05849,0.103680438
13/03/2022,1.421450783,0.206943353,0.0579051,0.109023684
14/03/2022,1.393442587,0.19495,0.05849,0.098599065
15/03/2022,1.464522163,0.191070495,0.05849,0.100601026
16/03/2022,1.493959058,0.206943353,0.05849,0.096636944
17/03/2022,1.523987635,0.198868495,0.05849,0.094713869
18/03/2022,1.554619787,0.191070495,0.05849,0.09376673
