Date,Param,Param1,Param2,Param3
29/01/2022,0.315209276,0.1930005,0.041980059,0.060255589
30/01/2022,0.314809424,0.1930005,0.043702096,0.064000912
31/01/2022,0.31980763,0.1968995,0.047839377,0.071482384
01/02/2022,0.305910876,0.1968995,0.048322603,0.072204428
02/02/2022,0.267019284,0.1930005,0.04881071,0.076692459
03/02/2022,0.23900943,0.1968995,0.055623408,0.083113411
04/02/2022,0.242340726,0.20085718,0.0579051,0.089171227
05/02/2022,0.247181718,0.19495,0.05849,0.097613075
06/02/2022,0.260307578,0.1968995,0.05849,0.082282277
07/02/2022,0.264510548,0.1968995,0.05849,0.079040027
08/02/2022,0.264986764,0.1930005,0.053431624,0.074414616
09/02/2022,0.265654642,0.1968995,0.049303747,0.072933765
10/02/2022,0.274938004,0.19495,0.051844651,0.075925534
11/02/2022,0.253445548,0.1968995,0.053971337,0.072933765
12/02/2022,0.250738438,0.19495,0.056185261,0.072204428
13/02/2022,0.252331598,0.1968995,0.049801765,0.062727294
14/02/2022,0.236518638,0.1930005,0.044143531,0.056729441
15/02/2022,0.202442974,0.19495,0.0361053,0.048302723
16/02/2022,0.174886526,0.1930005,0.031052665,0.040309287
17/02/2022,0.218257354,0.1930005,0.033315974,0.043247276
18/02/2022,0.268926454,0.19495,0.033315974,0.044571081
19/02/2022,0.289890514,0.1968995,0.032982815,0.048790629
20/02/2022,0.255847884,0.198868495,0.028083474,0.043684117
21/02/2022,0.25109139,0.198868495,0.0243974,0.039507132
22/02/2022,0.251619942,0.19495,0.021843926,0.03103989
23/02/2022,0.26430754,0.1930005,0.022062365,0.027791201
24/02/2022,0.296065068,0.1968995,0.026437389,0.033978439
25/02/2022,0.290076066,0.1968995,0.029235468,0.039906194
26/02/2022,0.256685882,0.1968995,0.030742139,0.049781277
27/02/2022,0.266339696,0.191070495,0.029530776,0.047341499
28/02/2022,0.250368756,0.19495,0.027524613,0.044125371
01/03/2022,0.217004888,0.19495,0.0243974,0.03872094
02/03/2022,0.212199282,0.1968995,0.023436045,0.03872094
03/03/2022,0.28243701,0.19495,0.029829066,0.047341499
04/03/2022,0.290807724,0.1968995,0.034682607,0.054494074
05/03/2022,0.275857472,0.198868495,0.040325877,0.062100021
06/03/2022,0.268591854,0.1930005,0.038736877,0.059056502
07/03/2022,0.260054308,0.1930005,0.036838384,0.059056502
08/03/2022,0.283127082,0.1968995,0.037586353,0.057302465
09/03/2022,0.29529875,0.191070495,0.035744247,0.053409642
10/03/2022,0.28401716,0.19495,0.041975861,0.060864231
11/03/2022,0.271657754,0.191070495,0.044589425,0.067979035
12/03/2022,0.27974603,0.19495,0.047360983,0.07746713
13/03/2022,0.283458204,0.1930005,0.050812943,0.08395294
14/03/2022,0.278666584,0.1968995,0.045494771,0.070059884
15/03/2022,0.276890766,0.18915979,0.055067174,0.091900772
16/03/2022,0.272179632,0.198868495,0.052368334,0.08739672
17/03/2022,0.271697764,0.202865752,0.0579051,0.112360915
18/03/2022,0.27277385,0.19495,0.0579051,0.111237306
19/03/2022,0.274329614,0.206943353,0.0579051,0.11697
20/03/2022,0.27318275,0.1930005,0.0579051,0.095670574
21/03/2022,0.272640932,0.191070495,0.05849,0.099595015
22/03/2022,0.271873724,0.20085718,0.05849,0.095670574
23/03/2022,0.273550524,0.187268192,0.05849,0.097613075
24/03/2022,0.27412004,0.191070495,0.0579051,0.105785571
