Date,Param,Param1,Param2,Param3
25/01/2022,0.135702527,0.179889078,0.012950125,0.014031385
26/01/2022,0.134869476,0.18170614,0.024304861,0.008236939
27/01/2022,0.147857307,0.191070495,0.026976873,0.033638655
28/01/2022,0.16576917,0.1930005,0.033312643,0.043247276
29/01/2022,0.178774729,0.1930005,0.041980059,0.060255589
30/01/2022,0.184046989,0.1930005,0.043702096,0.064000912
31/01/2022,0.183865747,0.1968995,0.047839377,0.071482384
01/02/2022,0.183204579,0.1968995,0.048322603,0.072204428
02/02/2022,0.183834469,0.1930005,0.04881071,0.076692459
03/02/2022,0.184661705,0.1968995,0.055623408,0.083113411
04/02/2022,0.190747318,0.20085718,0.0579051,0.089171227
05/02/2022,0.197137698,0.19495,0.05849,0.097613075
06/02/2022,0.209032151,0.1968995,0.05849,0.082282277
07/02/2022,0.221510204,0.1968995,0.05849,0.079040027
08/02/2022,0.237963804,0.1930005,0.053431624,0.074414616
09/02/2022,0.257837898,0.1968995,0.049303747,0.072933765
10/02/2022,0.279415339,0.19495,0.051844651,0.075925534
11/02/2022,0.295277952,0.1968995,0.053971337,0.072933765
12/02/2022,0.307503517,0.19495,0.056185261,0.072204428
13/02/2022,0.323968235,0.1968995,0.049801765,0.062727294
14/02/2022,0.334117677,0.1930005,0.044143531,0.056729441
15/02/2022,0.32695149,0.19495,0.0361053,0.048302723
16/02/2022,0.311161996,0.1930005,0.031052665,0.040309287
17/02/2022,0.309673279,0.1930005,0.033315974,0.043247276
18/02/2022,0.33619219,0.19495,0.033315974,0.044571081
19/02/2022,0.361073067,0.1968995,0.032982815,0.048790629
20/02/2022,0.346588223,0.198868495,0.028083474,0.043684117
21/02/2022,0.313645582,0.198868495,0.0243974,0.039507132
22/02/2022,0.285605384,0.19495,0.021843926,0.03103989
23/02/2022,0.270522706,0.1930005,0.022062365,0.027791201
24/02/2022,0.279329007,0.1968995,0.026437389,0.033978439
25/02/2022,0.299479649,0.1968995,0.029235468,0.039906194
26/02/2022,0.296330498,0.1968995,0.030742139,0.049781277
27/02/2022,0.289965045,0.191070495,0.029530776,0.047341499
28/02/2022,0.280904824,0.19495,0.027524613,0.044125371
01/03/2022,0.262899861,0.19495,0.0243974,0.03872094
02/03/2022,0.256058317,0.1968995,0.023436045,0.03872094
03/03/2022,0.280111525,0.19495,0.029829066,0.047341499
04/03/2022,0.313299629,0.1968995,0.034682607,0.054494074
05/03/2022,0.326268925,0.198868495,0.040325877,0.062100021
06/03/2022,0.321027015,0.1930005,0.038736877,0.059056502
07/03/2022,0.307013271,0.1930005,0.036838384,0.059056502
08/03/2022,0.301829854,0.1968995,0.037586353,0.057302465
09/03/2022,0.315994418,0.191070495,0.035744247,0.053409642
10/03/2022,0.316406784,0.19495,0.041975861,0.060864231
11/03/2022,0.316645705,0.191070495,0.044589425,0.067979035
12/03/2022,0.316810689,0.19495,0.047360983,0.07746713
13/03/2022,0.317046258,0.1930005,0.050812943,0.08395294
14/03/2022,0.31752372,0.1968995,0.045494771,0.070059884
15/03/2022,0.318454649,0.18915979,0.055067174,0.091900772
16/03/2022,0.31994281,0.198868495,0.052368334,0.08739672
17/03/2022,0.321756134,0.202865752,0.0579051,0.112360915
18/03/2022,0.323715829,0.19495,0.0579051,0.111237306
19/03/2022,0.325712377,0.206943353,0.0579051,0.11697
20/03/2022,0.327623595,0.1930005,0.0579051,0.095670574
21/03/2022,0.329292198,0.191070495,0.05849,0.099595015
22/03/2022,0.330454354,0.20085718,0.05849,0.095670574
23/03/2022,0.330865906,0.187268192,0.05849,0.097613075
24/03/2022,0.330469927,0.191070495,0.0579051,0.105785571
