Date,Param,Param1,Param2,Param3
25/01/2022,0.066379016,0.179889078,0.012950125,0.014031385
26/01/2022,0.066189184,0.18170614,0.024304861,0.008236939
27/01/2022,0.077929472,0.191070495,0.026976873,0.033638655
28/01/2022,0.09326393,0.1930005,0.033312643,0.043247276
29/01/2022,0.105534354,0.1930005,0.041980059,0.060255589
30/01/2022,0.113341808,0.1930005,0.043702096,0.064000912
31/01/2022,0.119627686,0.1968995,0.047839377,0.071482384
01/02/2022,0.128986298,0.1968995,0.048322603,0.072204428
02/02/2022,0.122129542,0.1930005,0.04881071,0.076692459
03/02/2022,0.117487244,0.1968995,0.055623408,0.083113411
04/02/2022,0.109817316,0.20085718,0.0579051,0.089171227
05/02/2022,0.11071887,0.19495,0.05849,0.097613075
06/02/2022,0.105959572,0.1968995,0.05849,0.082282277
07/02/2022,0.10640084,0.1968995,0.05849,0.079040027
08/02/2022,0.11029372,0.1930005,0.053431624,0.074414616
09/02/2022,0.117585892,0.1968995,0.049303747,0.072933765
10/02/2022,0.12318626,0.19495,0.051844651,0.075925534
11/02/2022,0.12660586,0.1968995,0.053971337,0.072933765
12/02/2022,0.13066683,0.19495,0.056185261,0.072204428
13/02/2022,0.135404214,0.1968995,0.049801765,0.062727294
14/02/2022,0.140768394,0.1930005,0.044143531,0.056729441
15/02/2022,0.137222544,0.19495,0.0361053,0.048302723
16/02/2022,0.127159096,0.1930005,0.031052665,0.040309287
17/02/2022,0.12963092,0.1930005,0.033315974,0.043247276
18/02/2022,0.150124222,0.19495,0.033315974,0.044571081
19/02/2022,0.16653728,0.1968995,0.032982815,0.048790629
20/02/2022,0.169530808,0.198868495,0.028083474,0.043684117
21/02/2022,0.164033056,0.198868495,0.0243974,0.039507132
22/02/2022,0.157918024,0.19495,0.021843926,0.03103989
23/02/2022,0.143894112,0.1930005,0.022062365,0.027791201
24/02/2022,0.146079884,0.1968995,0.026437389,0.033978439
25/02/2022,0.15447885,0.1968995,0.029235468,0.039906194
26/02/2022,0.156726706,0.1968995,0.030742139,0.049781277
27/02/2022,0.14838003,0.191070495,0.029530776,0.047341499
28/02/2022,0.144458186,0.19495,0.027524613,0.044125371
01/03/2022,0.137622924,0.19495,0.0243974,0.03872094
02/03/2022,0.12361061,0.1968995,0.023436045,0.03872094
03/03/2022,0.133690106,0.19495,0.029829066,0.047341499
04/03/2022,0.15558372,0.1968995,0.034682607,0.054494074
05/03/2022,0.160973808,0.198868495,0.040325877,0.062100021
06/03/2022,0.15828411,0.1930005,0.038736877,0.059056502
07/03/2022,0.161131984,0.1930005,0.036838384,0.059056502
08/03/2022,0.16379642,0.1968995,0.037586353,0.057302465
09/03/2022,0.154933406,0.191070495,0.035744247,0.053409642
10/03/2022,0.155348266,0.19495,0.041975861,0.060864231
11/03/2022,0.155656152,0.191070495,0.044589425,0.067979035
12/03/2022,0.15587181,0.19495,0.047360983,0.07746713
13/03/2022,0.156063354,0.1930005,0.050812943,0.08395294
14/03/2022,0.156323952,0.1968995,0.045494771,0.070059884
15/03/2022,0.156706638,0.18915979,0.055067174,0.091900772
16/03/2022,0.157306064,0.198868495,0.052368334,0.08739672
17/03/2022,0.158084666,0.202865752,0.0579051,0.112360915
18/03/2022,0.158967112,0.19495,0.0579051,0.111237306
19/03/2022,0.15992267,0.206943353,0.0579051,0.11697
20/03/2022,0.160912694,0.1930005,0.0579051,0.095670574
21/03/2022,0.161867072,0.191070495,0.05849,0.099595015
22/03/2022,0.16269167,0.20085718,0.05849,0.095670574
23/03/2022,0.16326583,0.187268192,0.05849,0.097613075
24/03/2022,0.163506444,0.191070495,0.0579051,0.105785571
