Dates,Susceptible,VaccinatedSusceptible,Infected,VaccinatedInfected,Hospitalized,VaccinatedHospitalized,Recovered,Extinct
22/02/2022,96556,516634,14715,9446,105,86,281597,861
23/02/2022,95217,515881,14840,9471,95,93,283540,863
24/02/2022,94044,515217,14767,9388,94,92,285533,865
25/02/2022,92905,514622,14023,8964,87,93,288437,869
26/02/2022,91918,514092,13431,8608,85,89,290904,873
27/02/2022,91025,513605,12806,8203,86,90,293309,876
28/02/2022,89512,512869,12928,8201,84,85,295444,877
01/03/2022,88285,512193,12674,8144,84,88,297651,881
02/03/2022,87004,511458,12873,8252,82,81,299366,884
03/03/2022,85688,510756,13032,8350,78,75,301134,887
04/03/2022,84393,510086,12629,8147,75,71,303709,890
05/03/2022,83242,509494,12418,7952,73,72,305857,892
06/03/2022,82118,508908,12204,7792,72,78,307935,893
07/03/2022,81096,508344,12051,7691,73,79,309771,895
08/03/2022,78662,507062,13342,8379,77,70,311508,900
09/03/2022,76853,505936,12897,7938,70,70,315334,902
10/03/2022,74786,504657,13674,8458,65,72,317383,905
11/03/2022,72984,503581,13300,8138,59,67,320964,907
12/03/2022,71306,502572,13693,8463,62,63,322931,910
13/03/2022,69914,501744,13743,8596,64,63,324963,913
14/03/2022,67443,500413,15016,9311,69,60,326775,913
15/03/2022,65377,499285,15356,9556,69,61,329382,914
16/03/2022,63126,497818,15995,10054,75,62,331955,915
17/03/2022,60658,496458,16817,10418,77,67,334590,915
18/03/2022,58261,495071,17577,10673,75,62,337365,916
19/03/2022,56210,493849,17493,10754,77,78,340622,917
20/03/2022,53983,492508,18043,11189,81,84,343190,922
21/03/2022,50621,490641,19333,11803,86,89,346500,927
22/03/2022,47697,488941,20246,12372,85,93,349638,928
23/03/2022,44760,487247,21269,12868,76,94,352755,931
24/03/2022,41612,485354,22557,13511,70,93,355872,931
25/03/2022,39682,484041,22103,13464,76,90,359611,933
26/03/2022,36506,482201,23074,14065,82,88,363049,935
27/03/2022,33797,480581,23406,14279,88,91,366822,936
