2021-01-17,0.0,0.007829888,0.033606395,0.057400204,0.09816195,0.05669514,0.07203277,0.04473254,0.03929022,0.061558478,0.028044742,0.06379335,0.0,0.051876947,0.0814691,0.053087894,0.08112773,0.0,0.08943023,0.051760133
2021-01-18,0.0,0.01597281,0.019806864,0.050501514,0.07678767,0.04646527,0.061872378,0.032711506,0.021171616,0.059948295,0.020337388,0.06238073,0.0,0.030608922,0.08498426,0.047715686,0.08068162,0.0,0.08366148,0.05469064
2021-01-19,0.0,0.02768652,0.024392294,0.047552384,0.073221065,0.031304892,0.058778703,0.025483932,0.02447258,0.05177519,0.029154338,0.055368826,0.0,0.018890863,0.08874558,0.05226949,0.08809628,0.0,0.07590544,0.061579183
2021-01-20,0.0,0.042467244,0.028517235,0.057488468,0.039900206,0.02567601,0.04378949,0.023402274,0.041315556,0.051522244,0.044463277,0.052384105,0.0,0.032359555,0.08975734,0.09147703,0.07988793,0.0,0.06577544,0.08072797
2021-01-21,0.0,0.07522105,0.053277332,0.049503405,0.06503722,0.04296723,0.07528308,0.015552069,0.04551334,0.04184594,0.049306877,0.05827389,0.0,0.04842826,0.07524183,0.059309904,0.07175185,0.0,0.06633336,0.08046567
2021-01-22,0.0,0.09548822,0.06266307,0.075001895,0.04132171,0.053730875,0.09715364,0.016565612,0.050464448,0.043589555,0.057474323,0.06513719,0.0,0.043588948,0.07304462,0.032047506,0.0674502,0.0,0.065946475,0.07822766
2021-01-23,0.0,0.10335718,0.053476956,0.067413144,0.033499684,0.050940298,0.09891617,0.031397015,0.04821639,0.0381519,0.0698605,0.06346052,0.0,0.03427144,0.06556182,0.021605497,0.071953624,0.0,0.06791714,0.064387
2021-01-24,0.0,0.12626527,0.04122396,0.07111354,0.045640215,0.058117993,0.082475916,0.023155555,0.059014626,0.054579906,0.08411398,0.061046127,0.0,0.053686693,0.060072202,0.050182022,0.081950694,0.0,0.06411074,0.05809013
2021-01-25,0.0,0.11356574,0.028945148,0.05207969,0.08316758,0.058125578,0.0769939,0.028208096,0.053199872,0.028535007,0.05770026,0.0481816,0.0,0.035890266,0.04903198,0.04040177,0.0738102,0.0,0.059283867,0.03780887
2021-01-26,0.0,0.09872886,0.03622798,0.05701893,0.065999724,0.048548255,0.07024028,0.032811753,0.041723385,0.0049334317,0.052717224,0.054573264,0.0,0.03138423,0.06149558,0.04050333,0.059015483,0.0,0.05968064,0.03209652
2021-01-27,0.0,0.09171334,0.06253073,0.050372798,0.056158334,0.04291833,0.06693467,0.030195555,0.04142489,0.010360105,0.047589272,0.04905225,0.0,0.051967137,0.0533073,0.056946866,0.06328654,0.0,0.06268874,0.02940825
2021-01-28,0.0,0.094103366,0.07755167,0.043836974,0.057697233,0.04225333,0.06622514,0.028969057,0.03186029,0.0022718348,0.021102842,0.03477309,0.0,0.05315267,0.049496215,0.051699847,0.054843657,0.0,0.053587675,0.027957028
2021-01-29,0.0,0.086452976,0.0763679,0.043239575,0.05450781,0.043476924,0.06336627,0.031662695,0.030906223,0.0,0.022126842,0.03064175,0.0,0.055063207,0.045665246,0.05165864,0.0536384,0.0,0.054645747,0.033377975
2021-01-30,0.0,0.07888377,0.0661147,0.046817396,0.0568166,0.045486677,0.05401849,0.031801596,0.035188578,0.0,0.030075286,0.036394823,0.0,0.04914256,0.04201003,0.05023303,0.050733037,0.0,0.056975745,0.033395894
2021-01-31,0.0,0.08349384,0.06802275,0.045835275,0.054418273,0.044977378,0.053859983,0.033802696,0.040633567,0.00041889586,0.03598902,0.041344304,0.0,0.044976633,0.03913759,0.04968158,0.047540553,0.0,0.057237938,0.030281167
2021-02-01,0.0,0.07743405,0.06713175,0.04572309,0.055621218,0.045354143,0.053908903,0.03325484,0.040663686,0.002866827,0.03666006,0.03965685,0.0,0.04949754,0.039664224,0.050976474,0.04880041,0.0,0.055795945,0.031615634
2021-02-02,0.0,0.07963163,0.06954977,0.047772713,0.055867147,0.04735188,0.055645842,0.033737995,0.04458785,0.00921295,0.04252294,0.04763431,0.0,0.049706146,0.045005776,0.05590532,0.051077567,0.0,0.06191471,0.034615804
2021-02-03,0.0,0.07679319,0.06983576,0.047456555,0.06350547,0.046291314,0.059352007,0.037180137,0.045610465,0.01036456,0.04022085,0.045082215,0.0,0.049927443,0.04189777,0.051721837,0.05021122,0.0,0.05974689,0.03400016
2021-02-04,0.0,0.0764545,0.07704958,0.050240483,0.057895727,0.049101677,0.05661792,0.036217675,0.05377873,0.018933542,0.039250705,0.051910155,0.0,0.050573044,0.04628236,0.060005847,0.05721119,0.0,0.067024216,0.03825888
2021-02-05,0.0,0.07097967,0.076654844,0.04207322,0.06282754,0.04794568,0.061752483,0.038530353,0.048104838,0.01443311,0.04544103,0.046758913,0.0,0.054974616,0.043036256,0.0590734,0.05607534,0.0,0.06324942,0.040645536
2021-02-06,0.0,0.06132784,0.067800865,0.043834306,0.05199254,0.046571866,0.05653325,0.037141774,0.04138162,0.015044652,0.034270957,0.039473984,0.0,0.059954703,0.036183473,0.049254816,0.049932733,0.0,0.052031808,0.03821322
2021-02-07,0.0,0.06447533,0.06890912,0.041021906,0.045311633,0.050910838,0.04775757,0.03606213,0.045348726,0.020840684,0.04218459,0.05075678,0.0,0.051995654,0.038286522,0.059413575,0.05222047,0.0,0.06011784,0.042993158
2021-02-08,0.0,0.088391915,0.08568081,0.053853817,0.048439823,0.052227885,0.046499938,0.03401012,0.06484387,0.04171532,0.06319997,0.058788843,0.0,0.062128082,0.060753785,0.081482634,0.066777304,0.0,0.07969676,0.05440111
2021-02-09,0.0,0.08835994,0.09347074,0.057609167,0.073769115,0.058041133,0.061449844,0.050266374,0.0671548,0.054421008,0.06014502,0.04896618,0.0,0.07050606,0.054486323,0.08176216,0.06684563,0.0,0.072887,0.062420018
2021-02-10,0.0,0.0922312,0.08549064,0.080549076,0.07533655,0.06389452,0.07873536,0.053027973,0.08944962,0.059879135,0.06954618,0.09801613,0.0,0.04602984,0.06880325,0.05887946,0.054561898,0.0,0.07616849,0.06038011
2021-02-11,0.0,0.08688842,0.07896027,0.072281726,0.07479466,0.06764576,0.09128186,0.069508605,0.07829663,0.054115787,0.077308394,0.08679117,0.0,0.045820042,0.07783758,0.054701857,0.07846835,0.0,0.08042533,0.063213676
2021-02-12,0.0,0.08911565,0.08727827,0.06661553,0.06943572,0.06814434,0.09100237,0.06986084,0.08744433,0.07285857,0.06611774,0.060452554,0.0,0.057156324,0.069727235,0.09586853,0.095049895,0.0,0.076893725,0.06968339
2021-02-13,0.0,0.10384621,0.098133124,0.08152524,0.069980994,0.06952965,0.09867179,0.06797329,0.09794604,0.07730683,0.058860898,0.06251601,0.0,0.07113324,0.07336765,0.096934155,0.09370732,0.0,0.07493503,0.058073886
2021-02-14,0.0,0.090296224,0.09489474,0.09291426,0.096906416,0.071492024,0.091230996,0.065104544,0.085523345,0.07491247,0.08235373,0.09464767,0.0,0.086975574,0.08961683,0.09549262,0.07997516,0.0,0.08092801,0.05589955
2021-02-15,0.0,0.10762784,0.08374599,0.08490384,0.09121123,0.076538585,0.087521754,0.0846418,0.085903585,0.06780446,0.08478593,0.103402644,0.0,0.07025285,0.079484396,0.09845949,0.08067393,0.0,0.08705413,0.06900341
2021-02-16,0.0,0.118485495,0.09844235,0.06849872,0.0761325,0.07751727,0.075092085,0.077443905,0.09385876,0.06532233,0.056453846,0.09398882,0.0,0.073802605,0.0748351,0.10334398,0.0910382,0.0,0.0927156,0.07464447
2021-02-17,0.0,0.102735884,0.10073586,0.065394394,0.0806135,0.08625238,0.07800183,0.07669958,0.082853444,0.07106422,0.08039905,0.07738503,0.0,0.09069397,0.07422839,0.097650796,0.089292146,0.0,0.090470105,0.090670876
2021-02-18,0.0,0.09475924,0.08000948,0.07437645,0.09257902,0.08921345,0.07511051,0.07368082,0.080380246,0.08196199,0.099749416,0.06620724,0.0,0.089004025,0.08387766,0.09657118,0.07417459,0.0,0.07762681,0.08891277
2021-02-19,0.0,0.0852477,0.07191522,0.0775066,0.07911436,0.08478156,0.072104834,0.06437335,0.081676945,0.0811878,0.1082077,0.09425506,0.0,0.0724587,0.07451613,0.08942802,0.063655764,0.0,0.076124586,0.08037745
2021-02-20,0.0,0.09663638,0.07507331,0.08312944,0.06030777,0.08308411,0.07965498,0.061622333,0.09252496,0.07287068,0.10580259,0.10091759,0.0,0.07297598,0.079627745,0.08756534,0.067915596,0.0,0.07924789,0.070019625
2021-02-21,0.0,0.09408775,0.07550764,0.073802896,0.08274735,0.08033212,0.07888589,0.07563762,0.08305199,0.06678729,0.082321726,0.07846088,0.0,0.07948983,0.07699639,0.08411144,0.08545345,0.0,0.080222026,0.070183545
2021-02-22,0.0,0.09620396,0.082591,0.0726013,0.08628125,0.07972472,0.07595623,0.07510021,0.08219474,0.06436378,0.07507303,0.06549344,0.0,0.08115193,0.07858084,0.08760714,0.08407475,0.0,0.08261974,0.07407938
2021-02-23,0.0,0.09808898,0.086713985,0.071518146,0.08794508,0.08280098,0.077630475,0.07621145,0.08558772,0.06683703,0.07810831,0.09143421,0.0,0.079746924,0.08337145,0.0903791,0.07889813,0.0,0.0841907,0.078504466
2021-02-24,0.0,0.0986559,0.089358844,0.07289015,0.0959832,0.08308165,0.08206387,0.07762392,0.08797733,0.07328069,0.08659509,0.09890402,0.0,0.08286325,0.08553618,0.094427824,0.07820597,0.0,0.08538222,0.08324207
2021-02-25,0.0,0.10409448,0.09019822,0.08386734,0.0899044,0.08928317,0.090523206,0.08178472,0.103200525,0.09032132,0.101382576,0.102613196,0.0,0.083295666,0.09252099,0.104087375,0.083606735,0.0,0.09238583,0.09095416
2021-02-26,0.0,0.106720775,0.0963587,0.09044209,0.09321676,0.09269358,0.09694982,0.092001796,0.11640453,0.09730278,0.108999975,0.10572108,0.0,0.089130655,0.096172884,0.11308396,0.090596035,0.0,0.0957007,0.09823263
2021-02-27,0.0,0.11621001,0.104793556,0.10434682,0.09113366,0.100215055,0.103099406,0.1015757,0.12680538,0.11321463,0.11675915,0.12217862,0.0,0.09469559,0.10814188,0.12356868,0.10016325,0.0,0.10449881,0.112018555
2021-02-28,0.0,0.12127089,0.11448969,0.11374651,0.10100371,0.10817755,0.114842065,0.113157205,0.14355037,0.122033,0.12159771,0.12611082,0.0,0.098423086,0.11582435,0.13448372,0.1103426,0.0,0.11145612,0.11792533
2021-03-01,0.0,0.12750801,0.12883735,0.124419846,0.107292965,0.11385538,0.12618347,0.12551339,0.15031186,0.13653529,0.123805285,0.13112053,0.0,0.104365766,0.12689653,0.14409497,0.12444998,0.0,0.118354015,0.13057402
2021-03-02,0.0,0.13451521,0.13365301,0.1333421,0.10789513,0.120982334,0.13818696,0.13716492,0.1630222,0.14079052,0.12810443,0.13286044,0.0,0.106851384,0.12956429,0.1482795,0.13318141,0.0,0.124369934,0.13086072
2021-03-03,0.0,0.12665188,0.13453685,0.13715181,0.117499925,0.12407761,0.14208265,0.1455503,0.16165194,0.14763558,0.13108346,0.12177409,0.0,0.11503176,0.13153584,0.14971252,0.13646439,0.0,0.12569374,0.13494253
2021-03-04,0.0,0.13066553,0.13060772,0.13694894,0.1176414,0.13325971,0.14338355,0.14910027,0.16541113,0.15116481,0.14185162,0.119838096,0.0,0.11846777,0.13505536,0.15425241,0.1376069,0.0,0.13044505,0.13849859
2021-03-05,0.0,0.12873939,0.12434459,0.13155022,0.13387063,0.13531658,0.14104658,0.14734498,0.15837845,0.14494969,0.14196087,0.116061784,0.0,0.12877922,0.1306862,0.14922127,0.13535737,0.0,0.1261985,0.13218743
2021-03-06,0.0,0.1325526,0.12679994,0.13449983,0.13267235,0.14205684,0.13532567,0.1424452,0.15315895,0.15021317,0.14337899,0.12704495,0.0,0.12728065,0.14134742,0.15063795,0.1328463,0.0,0.12996936,0.13546084
2021-03-07,0.0,0.12310355,0.12638965,0.13702254,0.14427108,0.14497705,0.12680162,0.13699019,0.14674845,0.14629634,0.14773403,0.13186646,0.0,0.12957494,0.13994765,0.14836738,0.12501952,0.0,0.12787274,0.13583755
2021-03-08,0.0,0.12784296,0.13068931,0.1367966,0.14790098,0.14216283,0.13058692,0.13266917,0.13964204,0.14845687,0.13973956,0.13150674,0.0,0.1271267,0.13988324,0.14506121,0.12182856,0.05629547,0.12884326,0.13497892
2021-03-09,0.0,0.133673,0.13215666,0.13608648,0.14610864,0.14322847,0.13240871,0.13272536,0.14658724,0.14832346,0.15221833,0.14492995,0.0,0.12373589,0.13997246,0.1385973,0.12114039,0.116186604,0.1298824,0.13581358
2021-03-10,0.0,0.12483486,0.13468295,0.13781081,0.1428164,0.137583,0.13350724,0.13386449,0.13428174,0.14796335,0.1495754,0.14544562,0.0,0.13113236,0.14527287,0.13866673,0.11869184,0.13032757,0.13107038,0.13608292
2021-03-11,0.0,0.13420805,0.1400638,0.14077145,0.13924009,0.13905126,0.14249553,0.13756445,0.1510049,0.15483314,0.15960966,0.15544862,0.0,0.13361952,0.14375071,0.14488988,0.12960154,0.11058636,0.13426481,0.14043678
2021-03-12,0.0,0.13580318,0.14626007,0.14048323,0.14811723,0.13950555,0.14165802,0.14096569,0.15343623,0.15350801,0.15811391,0.14417264,0.0,0.13543336,0.1404693,0.139514,0.13457172,0.11003822,0.13750802,0.14008206
2021-03-13,0.0,0.13631932,0.13993098,0.14514352,0.1425218,0.14879626,0.14212333,0.14334087,0.14641264,0.15083878,0.15614522,0.14726722,0.0,0.13478805,0.14468983,0.13386548,0.1334149,0.12145334,0.14246225,0.141632
2021-03-14,0.0,0.1316779,0.14118184,0.13730845,0.14377666,0.15743746,0.14122239,0.14062272,0.14323284,0.14263017,0.14503667,0.135381,0.0,0.13602671,0.13808754,0.12958547,0.13127102,0.11820321,0.14000013,0.13529679
2021-03-15,0.0,0.13105893,0.13774028,0.13059363,0.1319151,0.16054904,0.13374083,0.1397799,0.1372082,0.14067778,0.13226366,0.1344003,0.0,0.1342495,0.13205564,0.1292946,0.13524844,0.11341654,0.13911322,0.1348657
2021-03-16,0.0,0.12853509,0.13286427,0.1237659,0.12871112,0.15643983,0.1287153,0.12891494,0.12801203,0.12663375,0.12786108,0.12303141,0.0,0.1303839,0.12844905,0.12192422,0.12719604,0.11690142,0.13479607,0.12733084
2021-03-17,0.0,0.126156,0.12757859,0.12436729,0.13362053,0.14861366,0.12726068,0.12660804,0.114944175,0.12343475,0.12416783,0.120533735,0.0,0.12857018,0.1282574,0.123893656,0.12435839,0.11946294,0.13273554,0.12816949
2021-03-18,0.0,0.120310664,0.12470319,0.12091316,0.12125407,0.1378272,0.12106307,0.12201269,0.11400489,0.11975166,0.118613146,0.122153565,0.0,0.120152965,0.119153626,0.11699324,0.12426706,0.111517504,0.1275668,0.12185918
2021-03-19,0.0,0.114809304,0.12211338,0.111994974,0.112398036,0.12674409,0.11686771,0.10816743,0.106888585,0.1139779,0.1094043,0.11157131,0.0,0.11746624,0.11465911,0.109966435,0.11749546,0.1087863,0.12074645,0.11847657
2021-03-20,0.0,0.112536415,0.11398253,0.10862766,0.11001384,0.12108311,0.115182586,0.10416347,0.102398306,0.11000992,0.10611677,0.10469396,0.0,0.1127024,0.1115488,0.10800735,0.11436292,0.10927299,0.114957295,0.115961045
2021-03-21,0.0,0.10952276,0.112385206,0.10832825,0.10911831,0.11555372,0.10987302,0.1028582,0.09877901,0.11220427,0.10742257,0.113137335,0.0,0.11149225,0.10464998,0.10900504,0.11424701,0.10762884,0.11093765,0.11403993
2021-03-22,0.0,0.10404337,0.10488334,0.10383049,0.10504201,0.11175832,0.10479078,0.10068321,0.09177597,0.1077692,0.10443842,0.12807165,0.0,0.10750356,0.0943184,0.099078245,0.10597281,0.09072168,0.10534129,0.11061562
2021-03-23,0.0,0.10460428,0.10369659,0.10311508,0.10042494,0.10840911,0.10236228,0.097980276,0.08587581,0.099787496,0.10401507,0.107714094,0.0,0.10467336,0.0939503,0.09192855,0.09422222,0.08943977,0.10098961,0.10340317
2021-03-24,0.0,0.09814567,0.092717096,0.10017619,0.09573709,0.10235286,0.09653467,0.10098195,0.07169751,0.08990515,0.097551,0.09206922,0.0,0.10468604,0.09373295,0.09040393,0.0896945,0.098337725,0.09890859,0.09946014
2021-03-25,0.0,0.09765034,0.092440404,0.09787133,0.09108645,0.098229654,0.08856674,0.09476796,0.07459283,0.08620849,0.09599929,0.08982083,0.0,0.10189421,0.0903533,0.08831922,0.08782486,0.09767644,0.09526023,0.09452111
2021-03-26,0.0,0.09727663,0.088334635,0.089756876,0.09659805,0.09259609,0.08748638,0.09337157,0.07100031,0.08045487,0.08939328,0.08380907,0.0,0.0967948,0.08982795,0.08322485,0.086503595,0.095064744,0.09292184,0.09071445
2021-03-27,0.0,0.096080095,0.086685345,0.08649055,0.09668926,0.085957676,0.08811574,0.08703437,0.067547426,0.07546634,0.08612187,0.079466,0.0,0.09204449,0.089548886,0.078913875,0.08005876,0.09418695,0.089434735,0.08541467
2021-03-28,0.0,0.09047708,0.08296574,0.083529755,0.08802404,0.08065486,0.086207,0.084621176,0.06119478,0.07331659,0.0808852,0.07539825,0.0,0.09005846,0.08422572,0.079044685,0.080047645,0.091959104,0.08604902,0.08345013
2021-03-29,0.0,0.087147035,0.08344554,0.08187671,0.082549654,0.07840664,0.07924773,0.081097804,0.06473108,0.075886555,0.08071203,0.07478306,0.0,0.08657139,0.07880564,0.081665196,0.08534971,0.089556545,0.08363074,0.08364794
2021-03-30,0.0,0.088943586,0.0826641,0.080924034,0.08885846,0.07815663,0.08057744,0.08157304,0.068291076,0.07724629,0.08260481,0.071405515,0.0,0.080806956,0.0806433,0.078989096,0.08499867,0.09120668,0.08252643,0.08515535
2021-03-31,0.0,0.08704615,0.082492396,0.0869671,0.09233605,0.07870512,0.08409553,0.08487865,0.070520684,0.079211086,0.08668288,0.07323403,0.0,0.075617485,0.08475204,0.07772594,0.08087843,0.09774355,0.082482845,0.08470812
2021-04-01,0.0,0.08402225,0.08387368,0.09171143,0.087206416,0.08160189,0.08380871,0.089472845,0.073714264,0.079772376,0.090626664,0.080000006,0.0,0.086004496,0.08815161,0.0832647,0.08442041,0.10087232,0.086997636,0.08554233
2021-04-02,0.0,0.087951064,0.09116546,0.090916865,0.08778426,0.087474786,0.08478291,0.09135816,0.08177113,0.082719825,0.09083623,0.08399106,0.0,0.09801059,0.09319848,0.08981235,0.091248795,0.099810615,0.09068948,0.08834354
2021-04-03,0.0,0.09461552,0.093717314,0.09090173,0.09609676,0.09410144,0.09181284,0.097258516,0.08972391,0.08752747,0.09002596,0.086208224,0.0,0.10379206,0.09819665,0.09185087,0.09568602,0.10493001,0.095371455,0.092570245
2021-04-04,0.0,0.09879966,0.092591286,0.095799096,0.10492572,0.09615082,0.097170256,0.10057592,0.09457346,0.0893353,0.09609109,0.091738924,0.0,0.103235446,0.09997648,0.09212104,0.09562452,0.1112304,0.098885745,0.09535396
2021-04-05,0.0,0.10251753,0.10585911,0.104176864,0.10692478,0.101495735,0.10476419,0.10372431,0.1054547,0.09821071,0.10331364,0.10240097,0.0,0.104879156,0.10421956,0.1026326,0.1052165,0.11207915,0.10459475,0.10021266
2021-04-06,0.0,0.109580636,0.11912196,0.10400847,0.1101506,0.10539865,0.11031988,0.10602797,0.11558109,0.10575824,0.103354275,0.10600397,0.0,0.10613353,0.10462247,0.11197687,0.116220586,0.11004877,0.1085111,0.104072005
2021-04-07,0.0,0.11692603,0.12324341,0.10694553,0.11551022,0.10824181,0.113032825,0.10826361,0.12131941,0.10996229,0.10136165,0.10657955,0.0,0.10808085,0.10502969,0.11378339,0.11645557,0.11506724,0.10983564,0.110299185
2021-04-08,0.0,0.11764086,0.12223599,0.1107492,0.12039876,0.11233198,0.11494638,0.110440336,0.122717805,0.10991599,0.110267274,0.109334946,0.0,0.10922655,0.10897725,0.11227815,0.116321266,0.12207565,0.10996887,0.11420672
2021-04-09,0.0,0.11881576,0.13238865,0.11765571,0.12106116,0.11650725,0.119692616,0.11229821,0.12719312,0.117203765,0.12018977,0.120033294,0.0,0.111255005,0.11590776,0.12213765,0.12036583,0.12499797,0.11420387,0.117913835
2021-04-10,0.0,0.121908285,0.13498321,0.1174054,0.12547305,0.120034024,0.12327693,0.11467615,0.13410419,0.12067431,0.12373264,0.124614194,0.0,0.11234027,0.116163,0.12694551,0.12267632,0.12190869,0.11615236,0.120094016
2021-04-11,0.0,0.12397316,0.13163896,0.11851615,0.12610579,0.12120583,0.12387173,0.11600817,0.13247803,0.12198432,0.12368875,0.12115661,0.0,0.11462308,0.11548967,0.12265449,0.12013364,0.12551051,0.116109416,0.11757531
2021-04-12,0.0,0.122974485,0.12783486,0.1209323,0.12529984,0.12328389,0.12254317,0.11808405,0.12866963,0.12332976,0.13071367,0.1268353,0.0,0.114951424,0.11918859,0.12007069,0.117607735,0.13068964,0.11769308,0.119813144
2021-04-13,0.0,0.12050522,0.12983574,0.1225105,0.12618525,0.124206975,0.12443088,0.11887178,0.12994279,0.12340505,0.12592456,0.12558885,0.0,0.1175607,0.11728354,0.12136522,0.11825813,0.12598252,0.1166771,0.11304705
2021-04-14,0.0,0.12047494,0.124937415,0.11714578,0.122791216,0.12380311,0.12007197,0.119001225,0.12627311,0.12225619,0.11846286,0.122361526,0.0,0.11261306,0.111988455,0.116697885,0.1176437,0.12032058,0.11632259,0.1090241
2021-04-15,0.0,0.12023486,0.11882133,0.114745624,0.120488495,0.122873135,0.11686452,0.116261594,0.12010365,0.116591014,0.118703105,0.11677059,0.0,0.11172742,0.113945454,0.11339954,0.1146487,0.12208173,0.11520231,0.10643037
2021-04-16,0.0,0.11572894,0.1153347,0.113374464,0.1219592,0.12071623,0.11484132,0.11649716,0.11241013,0.113802806,0.11893179,0.11513002,0.0,0.11064051,0.11477292,0.112568736,0.11275171,0.12171634,0.11365116,0.109583475
2021-04-17,0.0,0.11487012,0.12276074,0.11559015,0.11490269,0.12174901,0.11896742,0.11555182,0.11996438,0.11854192,0.12137927,0.12046269,0.0,0.109179094,0.116206795,0.118235685,0.11902608,0.118515104,0.116652146,0.10980332
2021-04-18,0.0,0.11614542,0.12131865,0.114909686,0.11981119,0.120342195,0.118875526,0.1151104,0.12139389,0.11910315,0.12385964,0.11924109,0.0,0.1082955,0.11891807,0.12035864,0.12168883,0.122168675,0.11909651,0.11523198
2021-04-19,0.0,0.11805257,0.118800685,0.11743194,0.123572305,0.12143043,0.12197008,0.116442285,0.12420546,0.12142793,0.12550433,0.11705041,0.0,0.11153419,0.11857988,0.11766948,0.120542765,0.12613921,0.11826596,0.11638728
2021-04-20,0.0,0.11540546,0.11759093,0.1208325,0.121423215,0.12259163,0.12314414,0.11893907,0.12712744,0.1262723,0.12629029,0.121383004,0.0,0.11426049,0.119262405,0.11812829,0.12288276,0.12796304,0.11983537,0.11808391
2021-04-21,0.0,0.1182674,0.12311677,0.12604816,0.11959175,0.123529986,0.12657465,0.11912778,0.13232408,0.13230368,0.12844539,0.12753043,0.0,0.1201217,0.12178699,0.12491755,0.12548387,0.1273174,0.12291073,0.11860326
2021-04-22,0.0,0.12047076,0.12281757,0.12609205,0.12599218,0.12502915,0.12559459,0.12324215,0.13495874,0.1334024,0.12858437,0.12442804,0.0,0.122306146,0.119868115,0.12444852,0.12660886,0.12416491,0.12262978,0.11694309
2021-04-23,0.0,0.12031023,0.1179862,0.12614673,0.12635261,0.122808374,0.12067659,0.12352134,0.12825142,0.12991345,0.12355309,0.12262477,0.0,0.12161134,0.1178405,0.117368646,0.121330015,0.1250038,0.12150079,0.11303389
2021-04-24,0.0,0.11913331,0.114831686,0.1256688,0.120592155,0.12458621,0.119658224,0.124025896,0.124142855,0.12761189,0.123513214,0.12522319,0.0,0.119923934,0.120389536,0.115111046,0.1215491,0.12484209,0.122150175,0.111502774
2021-04-25,0.0,0.115707785,0.11372512,0.11767497,0.11887505,0.12337451,0.11765494,0.123758204,0.120148435,0.123905696,0.116351694,0.11782134,0.0,0.1196329,0.11628753,0.11632052,0.12121071,0.119479604,0.1187513,0.10912439
2021-04-26,0.0,0.11538865,0.11465728,0.11558487,0.118097335,0.12274152,0.11471921,0.12270981,0.117693916,0.1205483,0.11488308,0.116139136,0.0,0.11648272,0.114534214,0.114816286,0.11927264,0.11759428,0.11865983,0.10793388
2021-04-27,0.0,0.113206044,0.11227272,0.11257108,0.116317846,0.12168431,0.11394107,0.119060054,0.112859786,0.11541532,0.11763646,0.11116398,0.0,0.11227093,0.11428188,0.1100245,0.11434404,0.11827366,0.11554809,0.10679114
2021-04-28,0.0,0.10848248,0.10867133,0.1117068,0.11057326,0.118831694,0.112786055,0.11670179,0.107833885,0.1149224,0.11557154,0.11251817,0.0,0.11243798,0.1107097,0.107831486,0.111259244,0.11788878,0.1143544,0.105928
2021-04-29,0.0,0.10465693,0.10676258,0.10685554,0.10248129,0.116054915,0.10994217,0.11078769,0.10880261,0.1110641,0.11003284,0.110864624,0.0,0.1093936,0.10423742,0.10367844,0.109696604,0.11051898,0.11125991,0.105071634
2021-04-30,0.0,0.100684136,0.101350725,0.09933781,0.09981101,0.11051198,0.09941909,0.10212501,0.09804288,0.103459775,0.09995198,0.10188331,0.0,0.106389284,0.09659717,0.09554563,0.09930215,0.106196165,0.10496344,0.099343844
2021-05-01,0.0,0.09692432,0.09424633,0.097814105,0.09718648,0.104861416,0.092654586,0.09778624,0.090336494,0.09895931,0.09792587,0.09890111,0.0,0.10104784,0.09470044,0.092806965,0.094974294,0.10108556,0.10102105,0.098690525
2021-05-02,0.0,0.09094103,0.09258932,0.0908107,0.09766951,0.093588896,0.08552404,0.08922367,0.08223072,0.09188389,0.09170635,0.09060058,0.0,0.09593389,0.086420335,0.08441496,0.08565475,0.09053385,0.09268465,0.09166479
2021-05-03,0.0,0.08636127,0.09041362,0.08483933,0.081600636,0.084239915,0.07880381,0.080308154,0.07636793,0.085520595,0.085287705,0.08636269,0.0,0.08713624,0.079861656,0.080367364,0.08040548,0.08248693,0.085088566,0.087715834
2021-05-04,0.0,0.08282125,0.08930564,0.07968649,0.08043702,0.072554246,0.07398915,0.070120655,0.06789805,0.07763857,0.07685086,0.072600104,0.0,0.08009659,0.07185229,0.07869682,0.0741106,0.07395401,0.07903627,0.08184691
2021-05-05,0.0,0.07835944,0.081510685,0.07241603,0.07240391,0.062157836,0.06716563,0.061148033,0.06582886,0.071738556,0.06557418,0.06512255,0.0,0.0723164,0.060026318,0.07446971,0.06726892,0.06740418,0.07390559,0.07662305
2021-05-06,0.0,0.070863605,0.07558269,0.068332076,0.0669034,0.05407007,0.06059481,0.052488483,0.06216896,0.06570787,0.05995649,0.057816483,0.0,0.06024595,0.053138766,0.065970525,0.067443624,0.060057063,0.06623301,0.07020045
2021-05-07,0.0,0.062224537,0.060163774,0.061515912,0.06603992,0.04319399,0.05100896,0.045860793,0.056674026,0.05904855,0.057564463,0.050906256,0.0,0.053852685,0.052642748,0.057425663,0.057771903,0.054531,0.057810504,0.06318274
2021-05-08,0.0,0.056971833,0.05446217,0.05998314,0.059542973,0.0378353,0.045243457,0.04766838,0.052161884,0.05276216,0.055710614,0.04584217,0.0,0.04971662,0.051462207,0.050850444,0.054382488,0.047420144,0.04770427,0.060249224
2021-05-09,0.0,0.04637328,0.048173495,0.053710576,0.06347943,0.032230064,0.038326528,0.0500317,0.043836027,0.042575087,0.050171405,0.03616132,0.0,0.041559234,0.03580112,0.03842934,0.046910353,0.038590018,0.035401687,0.053649165
2021-05-10,0.0,0.04019517,0.039431415,0.048510853,0.06129742,0.022292916,0.033942867,0.042931966,0.03534936,0.02569244,0.044950232,0.03227538,0.0,0.03317324,0.027578328,0.022423627,0.034797475,0.034788072,0.024796838,0.04489239
