09/02/2021,0,0.01728006,0.024159128,0.04239281,0.042930767,0,0.007420704,0.055276677,0,0.021645986,0,0,0.018257335,0,0.06937782,0.040001553,0.07974902,0.016343223,0,0
10/02/2021,0,0.009473682,0.019100988,0.05956224,0.045486882,0,0,0.048714563,0,0.019438364,0,0,0.008084053,0,0.06295378,0.05174771,0.088823475,0.02897857,0,0.020980751
11/02/2021,0,0.002233499,0.029126573,0.06625327,0.030544765,0,0,0.032672763,0,0.013539095,0,0,0.013686404,0,0.05503941,0.017463554,0.06300552,0.046311762,0,0.01659572
12/02/2021,0,0.01137796,0.023870546,0.062015284,0.030454973,0,0,0.024073048,0,0.024862822,0,0,0.0377158,0,0.052206308,0.021090634,0.029196743,0.047941525,0,0
13/02/2021,0,0.03453262,0.013799538,0.062358525,0.053095035,0,0.009047713,0.03502239,0,0.01666893,0,0,0.040871963,0,0.05124002,0.03540371,0.019561674,0.04874031,0,0
14/02/2021,0,0.049504686,0.039062828,0.05293929,0.04140193,0,0.009359286,0.034304272,0,0.040422224,0,0,0.042503,0,0.0432541,0.045923416,0.045059077,0.05165229,0,0.009104934
15/02/2021,0,0.048102472,0.04110092,0.054544732,0.044864144,0,0.015155448,0.03901305,0,0.044837367,0,0,0.040291075,0,0.048396878,0.047616284,0.052301038,0.05113664,0,0.019218244
16/02/2021,0,0.042869676,0.043522283,0.05795103,0.04792969,0,0.020738423,0.043112017,0,0.046524525,0,0,0.03413513,0,0.04925424,0.051935412,0.05606418,0.05190116,0,0.026353028
17/02/2021,0,0.04161598,0.04667842,0.06260009,0.04752885,0,0.022542708,0.03608214,0,0.051837903,0,0,0.0361331,0,0.05488307,0.05179239,0.05094616,0.053957645,0,0.017820582
18/02/2021,0,0.03866392,0.046216194,0.06482039,0.044740733,0,0.023964074,0.035109635,0,0.046280146,0,0,0.037941474,0,0.054827623,0.052253217,0.044658463,0.056701727,0,0.013711365
19/02/2021,0,0.045493573,0.04760594,0.067955986,0.04536019,0,0.026809659,0.033237405,0,0.048985034,0,0,0.044948064,0,0.056901727,0.04989656,0.038524598,0.06064501,0,0.006992825
20/02/2021,0,0.048934214,0.05380668,0.06328615,0.045183457,0,0.028397484,0.03213,0,0.0482203,0,0,0.048386022,0,0.05038194,0.05098683,0.040259987,0.061436746,0,0.012350471
21/02/2021,0,0.054557927,0.053663444,0.060341194,0.04910452,0,0.033495408,0.03601419,0,0.04740588,0,0,0.051606283,0,0.05174317,0.050640054,0.041281715,0.06328096,0,0.010942292
22/02/2021,0,0.05681908,0.062006924,0.05586221,0.05197827,0.000913953,0.038994018,0.03558469,0,0.051384307,0,0,0.053197253,0,0.051944382,0.053113602,0.050091337,0.062278505,0,0.01886497
23/02/2021,0,0.053981867,0.059159186,0.056165338,0.062366676,0,0.0473971,0.04661022,0,0.051517583,0,0,0.047605954,0,0.055745557,0.05769881,0.057458647,0.06242043,0,0.028495118
24/02/2021,0,0.052135587,0.06837065,0.059419047,0.06739391,0.003882258,0.055074878,0.04829431,0,0.06233561,0,0,0.04699261,0,0.06603698,0.06254644,0.06584711,0.063190475,0,0.032037344
25/02/2021,0,0.03997367,0.06840732,0.061025273,0.074851185,0,0.06265917,0.06067206,0,0.056011725,0,0,0.041008864,0,0.07074493,0.08079035,0.06889995,0.06538323,0,0.03865301
26/02/2021,0,0.033888914,0.071404085,0.068436995,0.086744696,0,0.066479295,0.06755053,0,0.060804665,0,0,0.046817333,0,0.091528855,0.085055545,0.071515314,0.072062545,0,0.040768564
27/02/2021,0,0.021925112,0.08004429,0.073176704,0.09366563,0,0.06920025,0.07234575,0,0.06295467,0,0,0.048553135,0,0.09699156,0.0960021,0.07916336,0.0787265,0,0.050791744
28/02/2021,0,0.021363042,0.08237781,0.082264,0.10727515,0,0.07512048,0.083325356,0,0.0655747,0,0,0.05646745,0,0.11704005,0.09462837,0.07863121,0.08998874,0,0.055165716
01/03/2021,0,0.021803383,0.09710256,0.08835481,0.11386739,0,0.08170659,0.07835863,0,0.080758914,0,0,0.06749082,0,0.12501225,0.10547787,0.08071487,0.100636646,0,0.06500769
02/03/2021,0,0.027546767,0.10117536,0.09745802,0.12213491,0,0.090662256,0.08617773,0,0.085194215,0,0,0.07918243,0,0.13720644,0.10364953,0.07182721,0.11370069,0,0.07097299
03/03/2021,0,0.04138405,0.12256228,0.10490778,0.1277884,0.005733714,0.097685434,0.077344,0,0.10294819,0,0,0.09453718,0,0.14239295,0.10883983,0.06894881,0.12588003,0,0.08128483
04/03/2021,0,0.052537687,0.13060342,0.10765149,0.13013802,0.009169708,0.103554405,0.08000465,0,0.10411427,0,0,0.10487172,0,0.14329144,0.114953235,0.0688263,0.13474843,0,0.09190721
05/03/2021,0,0.07142512,0.1441715,0.11291197,0.13567382,0.02466926,0.10851223,0.0809068,0,0.1184786,0,0,0.12095092,0,0.15167005,0.11315703,0.070578545,0.14200923,0,0.100675434
06/03/2021,0,0.078514144,0.15198377,0.107918404,0.13840465,0.03051922,0.11514031,0.088593654,0,0.1195646,0,0,0.12486187,0,0.1422356,0.12145091,0.08013633,0.14502811,0,0.12352468
07/03/2021,0,0.090485364,0.15645654,0.1055925,0.1531602,0.043514468,0.12469238,0.096478224,0,0.12815534,0,0.007977827,0.13273929,0,0.15046789,0.121595964,0.09086559,0.15046272,0,0.13299827
08/03/2021,0,0.09522422,0.1656317,0.105681166,0.15432826,0.057816215,0.13321696,0.0965738,0,0.13589355,0,0.01363624,0.1400288,0,0.15672065,0.13143766,0.10548436,0.15124467,0,0.15033904
09/03/2021,0,0.09552795,0.15822697,0.11372381,0.15825546,0.05994269,0.14164843,0.11046533,0,0.13739559,0,0.024921268,0.13878702,0,0.15783408,0.14027251,0.107967176,0.15493904,0,0.16711667
10/03/2021,0,0.10081624,0.17187895,0.11203041,0.16084643,0.07169387,0.14603898,0.10508877,0,0.15045285,0,0.040630184,0.14358689,0,0.15765448,0.14671113,0.12158261,0.15840153,0,0.17334981
11/03/2021,0,0.10167937,0.1679453,0.1162501,0.16558635,0.07633109,0.15237053,0.11208518,0,0.14845459,0,0.046730496,0.15028086,0,0.17003337,0.14957488,0.12264062,0.16150334,0,0.16982988
12/03/2021,0,0.10767941,0.17068173,0.12211029,0.16731401,0.08735853,0.1602477,0.11952709,0,0.15478373,0,0.06080304,0.1565703,0,0.17864104,0.15375492,0.12920636,0.1648073,0,0.18354297
13/03/2021,0,0.1107529,0.17551297,0.124148205,0.16730833,0.0928411,0.1647245,0.1236885,0,0.158988,0,0.07342385,0.15777178,0,0.17396525,0.1615308,0.1384458,0.16806647,0,0.19807868
14/03/2021,0,0.11856419,0.178882,0.12754399,0.16432948,0.10305035,0.16548924,0.12280905,0,0.16471829,0,0.09441365,0.16605428,0,0.17919335,0.15190947,0.13808767,0.17125666,0,0.19191773
15/03/2021,0,0.12304809,0.17929967,0.12713282,0.1593113,0.10746823,0.16360205,0.121928886,0,0.15939043,0,0.101383924,0.17077032,0,0.17408234,0.15040696,0.13939792,0.17055978,0,0.19335382
16/03/2021,0,0.1324095,0.17609105,0.12706877,0.1559141,0.11502556,0.1608922,0.12313837,0,0.15743315,0,0.118083954,0.17455879,0,0.17019571,0.13998973,0.13877268,0.17013773,0,0.1927327
17/03/2021,0,0.13897866,0.17974947,0.12575372,0.15169305,0.12106541,0.15265895,0.117614076,0,0.15509152,0,0.12631238,0.17385119,0,0.1592219,0.1402928,0.14642443,0.16527168,0,0.19297461
18/03/2021,0,0.14339474,0.17026618,0.12416717,0.14618418,0.124329045,0.14828722,0.1197082,0,0.14799973,0,0.13289118,0.17119542,0,0.15725276,0.1322443,0.14437562,0.16095546,0,0.18517181
19/03/2021,0,0.14460224,0.1684246,0.12424027,0.13943224,0.12738387,0.13935293,0.11628767,0,0.14481536,0,0.1361778,0.1654356,0,0.14799699,0.13013306,0.14975198,0.15203829,0,0.18390745
20/03/2021,0,0.14228795,0.1588108,0.12211416,0.13320981,0.123990856,0.13310832,0.1175851,0,0.13926345,0,0.13664736,0.15610112,0,0.14024203,0.12578225,0.14716226,0.14500758,0,0.1741826
21/03/2021,0,0.14029694,0.15520835,0.120610535,0.12876056,0.1238335,0.12732479,0.11691992,0,0.13816552,0,0.13571212,0.14829437,0,0.13610634,0.1244708,0.1491088,0.13790947,0,0.16294044
22/03/2021,0,0.13614276,0.14454432,0.12161824,0.12128678,0.12273616,0.121415034,0.11499693,0,0.13317092,0,0.13493809,0.14178684,0,0.13618809,0.11611654,0.14061975,0.13106032,0,0.14914498
23/03/2021,0,0.13168412,0.13714074,0.1216604,0.11213073,0.11619267,0.11232738,0.110184886,0,0.1276726,0,0.13476911,0.13294119,0,0.123087645,0.10934782,0.13206752,0.1250578,0,0.14068802
24/03/2021,0,0.1296621,0.13064718,0.117369495,0.103950776,0.110276945,0.104492135,0.10279767,0,0.1202419,0,0.13587195,0.12713179,0,0.11192341,0.103283525,0.12071193,0.11990701,0,0.1214319
25/03/2021,0,0.1294772,0.123512775,0.11239354,0.09678091,0.107700996,0.09846516,0.096631706,0,0.10987088,0,0.12835889,0.12429544,0,0.107733615,0.101225376,0.11377088,0.11302804,0,0.10261408
26/03/2021,0,0.12819043,0.11199488,0.1099993,0.090841174,0.10654331,0.09405391,0.095082805,0,0.10085509,0,0.1222837,0.11880766,0,0.104045555,0.09558285,0.10818464,0.107291006,0,0.096526265
27/03/2021,0,0.12422815,0.105785735,0.108169265,0.08497275,0.10251004,0.08733627,0.09026098,0,0.09603971,0,0.12133585,0.10991691,0,0.09221888,0.09531844,0.1058029,0.101399094,0,0.09531704
28/03/2021,0,0.11968221,0.09882831,0.10220055,0.0801859,0.09580284,0.08309965,0.08309795,0,0.09128408,0,0.11655815,0.10179018,0,0.08220784,0.093992494,0.10091561,0.0946514,0,0.082892366
29/03/2021,0,0.11675477,0.09128037,0.096377924,0.078743204,0.09659304,0.08311796,0.0802791,0,0.085972324,0,0.105044365,0.095620535,0,0.08317179,0.09162839,0.10040235,0.08795704,0,0.06990355
30/03/2021,0,0.11295257,0.0821953,0.0956993,0.07835741,0.09729829,0.08525681,0.0825244,0,0.084611386,0,0.09566836,0.08871188,0,0.08922507,0.08968606,0.10124738,0.082544416,0,0.067552514
31/03/2021,0,0.10493037,0.077847265,0.09650796,0.07846404,0.094174236,0.08586525,0.07983932,0,0.08677018,0,0.093185484,0.079068586,0,0.0852568,0.09241284,0.10287145,0.07844023,0,0.06980903
01/04/2021,0,0.09649336,0.07408033,0.09473562,0.07844251,0.08929427,0.086993314,0.071085826,0,0.08783942,0,0.09192474,0.07258309,0,0.084136754,0.09532861,0.10185891,0.07610747,0,0.06161091
02/04/2021,0,0.09017089,0.06937046,0.09533734,0.078158684,0.08700813,0.08797759,0.066616975,0,0.08464692,0,0.08604065,0.07382461,0,0.0914615,0.094490804,0.096984595,0.07553485,0,0.050279267
03/04/2021,0,0.08504146,0.06612,0.098069996,0.07830133,0.083895996,0.09002386,0.06832605,0,0.08080503,0,0.08000827,0.07185884,0,0.09396208,0.09505737,0.09430045,0.07629523,0,0.051341973
04/04/2021,0,0.08411056,0.06537496,0.101539105,0.07954467,0.08408964,0.088912934,0.068413965,0,0.08404456,0,0.08220954,0.071801424,0,0.09457654,0.09079162,0.09141652,0.0785117,0,0.052833784
05/04/2021,0,0.082657516,0.06605213,0.099783584,0.080159806,0.07984188,0.08695241,0.065418035,0,0.0826187,0,0.075462274,0.07105332,0,0.09127808,0.09293371,0.090752475,0.07939475,0,0.05278029
06/04/2021,0,0.084781975,0.06510579,0.10022764,0.08307888,0.08325367,0.09134955,0.069560505,0,0.08213414,0,0.072880216,0.07508605,0,0.09969331,0.09167329,0.08864878,0.081090234,0,0.04842579
07/04/2021,0,0.083517216,0.06769568,0.101142876,0.08489415,0.08536116,0.09391612,0.073910736,0,0.0848897,0,0.067244336,0.07537344,0,0.10238084,0.09367654,0.09120268,0.08263936,0,0.057964776
08/04/2021,0,0.08338861,0.06711383,0.10364106,0.08732826,0.084970266,0.095892385,0.0809614,0,0.08646644,0,0.06941432,0.07395219,0,0.10161149,0.093512125,0.09188202,0.08545448,0,0.06511664
09/04/2021,0,0.08291876,0.07287462,0.10119927,0.09148086,0.08546717,0.09665525,0.07773334,0,0.090756856,0,0.06707292,0.07507702,0,0.10313913,0.09675414,0.09751592,0.08708794,0,0.0667769
10/04/2021,0,0.082176104,0.07190114,0.10432573,0.09448321,0.0888282,0.10253307,0.0834778,0,0.090087354,0,0.06470292,0.079810984,0,0.11398908,0.09596138,0.09490841,0.09004654,0,0.06600329
11/04/2021,0,0.081125446,0.07580271,0.10849711,0.09677034,0.0901344,0.10476256,0.0902165,0,0.094363995,0,0.06503609,0.080813855,0,0.11504264,0.09735654,0.096386924,0.093634,0,0.07843143
12/04/2021,0,0.0827481,0.0789406,0.1107625,0.09930545,0.090089366,0.104549766,0.09170362,0,0.097815365,0,0.06984042,0.08256461,0,0.11304325,0.09720157,0.09629778,0.09730849,0,0.08320139
13/04/2021,0,0.08669942,0.08416812,0.11026876,0.100715235,0.09380847,0.10517575,0.08825314,0,0.10190516,0,0.07123824,0.09013896,0,0.11603844,0.097167514,0.093342,0.09961486,0,0.080256164
14/04/2021,0,0.09080717,0.0850114,0.11107015,0.100436755,0.09499554,0.10845649,0.093102105,0,0.100117624,0,0.07177284,0.09536385,0,0.11703842,0.09540006,0.09071395,0.10188348,0,0.084498316
15/04/2021,0,0.09644651,0.08993995,0.10804396,0.10402115,0.09525891,0.11105369,0.0985004,0,0.10159905,0,0.0771558,0.09750256,0,0.11226693,0.09974836,0.094548464,0.104603805,0,0.09566912
16/04/2021,0,0.10086812,0.09503526,0.10481006,0.107353464,0.10126616,0.11307166,0.10005545,0,0.104670644,0,0.08166901,0.10145786,0,0.11321789,0.102525935,0.0984116,0.10574965,0,0.09998257
17/04/2021,0,0.10090487,0.09707406,0.10160388,0.11279558,0.10466992,0.11865479,0.10509121,0,0.10430215,0,0.07888627,0.10063494,0,0.11610251,0.106845,0.10679747,0.10659392,0,0.1086238
18/04/2021,0,0.10148143,0.100860365,0.10391613,0.12047338,0.11473249,0.12580504,0.11356587,0,0.11326661,0,0.08442071,0.102735326,0,0.12765285,0.11284253,0.11534744,0.10877317,0,0.11706797
19/04/2021,0,0.0964146,0.10625085,0.109017424,0.12405652,0.11581662,0.12895067,0.11654278,0,0.11928516,0,0.08723016,0.1027184,0,0.12980455,0.11939314,0.12091173,0.11026365,0,0.12811169
20/04/2021,0,0.094071314,0.10798845,0.11466582,0.12830164,0.11469598,0.13262248,0.11934918,0,0.12084,0,0.096280694,0.10438763,0,0.13226147,0.12012577,0.12108183,0.1139177,0,0.12988767
21/04/2021,0,0.09455872,0.11525913,0.11663066,0.13182424,0.11744356,0.13330732,0.11686534,0,0.12570794,0,0.10007717,0.11168799,0,0.13848826,0.12170606,0.122507654,0.11725937,0,0.1279256
22/04/2021,0,0.096462026,0.11734526,0.1219599,0.13419698,0.11913885,0.13765962,0.124079555,0,0.12442907,0,0.10230671,0.118542776,0,0.14497586,0.11983246,0.11949118,0.1211956,0,0.13136993
23/04/2021,0,0.10206983,0.12472765,0.12619439,0.13560173,0.124708176,0.13769081,0.12842812,0,0.13191608,0,0.11252271,0.12505636,0,0.14498037,0.1207058,0.11862592,0.12560934,0,0.14094949
24/04/2021,0,0.10702922,0.13007048,0.1253291,0.13530754,0.12463343,0.13525848,0.12801641,0,0.13248146,0,0.11660929,0.12858456,0,0.13726936,0.12302028,0.11804984,0.12829223,0,0.14448
25/04/2021,0,0.1153523,0.13391733,0.12342899,0.13526283,0.1295121,0.13544679,0.13007377,0,0.13221946,0,0.123329416,0.13671798,0,0.1394715,0.12324652,0.11605561,0.13009503,0,0.14040102
26/04/2021,0,0.12053156,0.1374611,0.120257795,0.13481748,0.13145247,0.13533811,0.1343082,0,0.1286391,0,0.120524436,0.13864121,0,0.13672368,0.12699233,0.120792806,0.13033323,0,0.14774057
27/04/2021,0,0.1256187,0.13815178,0.120059006,0.13560466,0.13317917,0.13515648,0.1413472,0,0.13060716,0,0.12804392,0.13886137,0,0.13590576,0.12971917,0.12431333,0.13123412,0,0.1547319
28/04/2021,0,0.12667502,0.14274767,0.11775118,0.13400467,0.13484435,0.13174757,0.13810901,0,0.13260809,0,0.1297387,0.13746291,0,0.1300975,0.13223003,0.12939128,0.12974219,0,0.15747054
29/04/2021,0,0.1273254,0.1382433,0.119518414,0.12949437,0.13250664,0.1296719,0.13767718,0,0.13005194,0,0.13410553,0.13777104,0,0.12911904,0.12719451,0.12370222,0.12806088,0,0.15029639
30/04/2021,0,0.12889154,0.13762425,0.11837074,0.12313308,0.13014351,0.12335213,0.13253517,0,0.12779993,0,0.13657519,0.1373821,0,0.12206676,0.12397325,0.12032496,0.12527725,0,0.14599864
01/05/2021,0,0.13030261,0.13282108,0.11460805,0.117984526,0.122758746,0.118668556,0.1295835,0,0.12052153,0,0.1356704,0.13403307,0,0.11324476,0.12133243,0.11685035,0.12217109,0,0.13845177
02/05/2021,0,0.13408786,0.12871686,0.11200358,0.11059378,0.12566367,0.111612365,0.122523345,0,0.11715673,0,0.14169009,0.13641672,0,0.11167443,0.11402254,0.11185548,0.11799426,0,0.12775877
03/05/2021,0,0.1289483,0.12122757,0.107657716,0.101381466,0.11481236,0.10184473,0.11760861,0,0.10492775,0,0.1345698,0.12786652,0,0.09594261,0.11077145,0.10786073,0.11188235,0,0.12458157
04/05/2021,0,0.1272744,0.11342272,0.10093281,0.09339888,0.109946996,0.094391435,0.11190958,0,0.09836862,0,0.13797843,0.11853277,0,0.086455286,0.10337971,0.100533076,0.10666975,0,0.1120849
05/05/2021,0,0.12384729,0.1072373,0.09618559,0.08408248,0.110832244,0.08445124,0.099925354,0,0.08885742,0,0.12950489,0.11351304,0,0.07795477,0.09786769,0.09536896,0.097380996,0,0.099603355
06/05/2021,0,0.11249292,0.0933192,0.09198062,0.07676793,0.09915778,0.07750425,0.099438354,0,0.0771131,0,0.1220604,0.099745885,0,0.06840685,0.08741227,0.08885514,0.08856331,0,0.09246623
07/05/2021,0,0.108031556,0.090907045,0.08749659,0.07194802,0.099722184,0.06834222,0.09133853,0,0.077331595,0,0.12211132,0.094570264,0,0.060478978,0.079868175,0.08733797,0.078758016,0,0.08419041
08/05/2021,0,0.0977007,0.07951082,0.0796631,0.06339957,0.09461114,0.06659327,0.082127295,0,0.07321531,0,0.10916673,0.08416221,0,0.052222423,0.07571973,0.088677324,0.06817359,0,0.07174754
09/05/2021,0,0.095630944,0.07143491,0.0753484,0.058706768,0.0958049,0.063773744,0.07837311,0,0.075709954,0,0.1122245,0.08097878,0,0.054964554,0.0645303,0.086040154,0.061023805,0,0.05979766
10/05/2021,0,0.08838487,0.06344276,0.075099,0.050715357,0.08730058,0.057705697,0.06841957,0,0.07541666,0,0.111512296,0.07634212,0,0.040887393,0.061693326,0.07699574,0.05173395,0,0.053322624
11/05/2021,0,0.08179667,0.05068644,0.067372344,0.042009525,0.072929606,0.0543129,0.06010975,0,0.068617746,0,0.11185113,0.061781574,0,0.027798505,0.055624686,0.06284547,0.046891615,0,0.034250587
12/05/2021,0,0.0784827,0.04847764,0.05767294,0.035654437,0.07698473,0.050609462,0.048716843,0,0.06314195,0,0.10477847,0.06374375,0,0.030775733,0.045020293,0.05651655,0.040672384,0,0.013265309
13/05/2021,0,0.06793578,0.032824207,0.052595943,0.033424817,0.071341604,0.048766457,0.046792902,0.007090417,0.055193532,0,0.08765992,0.057328425,0,0.028024472,0.037815765,0.05714144,0.035150744,0,0.014136769
14/05/2021,0,0.0700065,0.038443178,0.05561275,0.036623217,0.0722121,0.046133325,0.047423393,0.010962577,0.058859415,0,0.089375645,0.05412255,0,0.027529329,0.032744586,0.058475718,0.029549502,0,0.013494539
15/05/2021,0,0.058215193,0.041741893,0.05371811,0.029277626,0.06809686,0.044653572,0.034509696,0.01915105,0.056190267,0,0.07466775,0.040058106,0,0.014484424,0.03969309,0.06340701,0.024103446,0,0.015340466
16/05/2021,0,0.05899611,0.038339578,0.043844167,0.034929767,0.07159269,0.046513032,0.036353298,0.022333806,0.057056256,0,0.07586026,0.037938308,0,0.0290627,0.033641566,0.05875311,0.022457724,0,0
17/05/2021,0,0.055904105,0.037824236,0.045690846,0.032147646,0.071970664,0.046946965,0.027724367,0.020053573,0.05607315,0,0.06837279,0.035493612,0,0.022408346,0.035847478,0.05552272,0.018615559,0,0.000810747
18/05/2021,0,0.049333975,0.028266113,0.04420901,0.026911074,0.06352475,0.043353148,0.030748233,0.026135534,0.047733784,0,0.069491915,0.032512933,0,0.022556733,0.031050503,0.047952984,0.017689632,0,0
19/05/2021,0,0.049835593,0.03459593,0.043304563,0.026481923,0.064427756,0.044405214,0.024769826,0.025692016,0.050419815,0,0.067718804,0.03129611,0,0.01385399,0.03160546,0.048893597,0.01686604,0,0
20/05/2021,0,0.045631193,0.02834352,0.03730073,0.030890727,0.060829177,0.04435139,0.022477344,0.027505372,0.043308727,0,0.06935102,0.032209836,0,0.021745112,0.030016407,0.049562868,0.016597878,0,0
21/05/2021,0,0.047536876,0.029023886,0.043182757,0.031200556,0.06872509,0.044274285,0.025988098,0.02195073,0.04880089,0,0.06709924,0.034931775,0,0.028444568,0.030250203,0.045818638,0.015032072,0,0
22/05/2021,0,0.0388038,0.021557529,0.04372301,0.022834735,0.051917277,0.040217627,0.022981472,0.025512042,0.04300505,0,0.064521834,0.029047515,0,0.008941419,0.03299649,0.044635605,0.017066156,0,0.002500483
23/05/2021,0,0.04282125,0.027226323,0.038064353,0.022944449,0.058285967,0.041859116,0.023252573,0.027866941,0.044593398,0,0.068836436,0.03231273,0,0.016526915,0.02637073,0.043398794,0.017962217,0,0
24/05/2021,0,0.03952139,0.020918187,0.0359511,0.029157981,0.058948718,0.04149719,0.01631412,0.022953859,0.04397888,0,0.057602074,0.031193946,0,0.018289164,0.024477683,0.044386346,0.014538004,0,0
25/05/2021,0,0.034440596,0.017483376,0.041753307,0.0234959,0.049119644,0.039244,0.028097525,0.028282184,0.036847718,0,0.062309645,0.026184019,0,0.017266316,0.027446713,0.04295178,0.015835846,0,0
26/05/2021,0,0.039912622,0.032164846,0.041734133,0.023566788,0.05494827,0.04012008,0.020924933,0.025400544,0.046608396,0,0.058610573,0.027360976,0,0.010123378,0.028752912,0.045168485,0.016009552,0,0
27/05/2021,0,0.033672735,0.022115227,0.037572324,0.021143436,0.048984874,0.03878497,0.017852608,0.02929984,0.039930418,0,0.05656798,0.024240263,0,0.011188006,0.022182776,0.03612774,0.01236541,0,0
28/05/2021,0,0.032559782,0.02103697,0.0373447,0.020322926,0.04716499,0.038313173,0.017977055,0.02869731,0.03914842,0,0.055123273,0.023624424,0,0.010423278,0.021931501,0.035088807,0.01237506,0,0
29/05/2021,0,0.031518303,0.019979924,0.037059553,0.019444872,0.04534808,0.0378428,0.01815448,0.027973153,0.038324345,0,0.053946145,0.023056323,0,0.009644878,0.021670967,0.03400315,0.012442082,0,0
30/05/2021,0,0.030571215,0.019031266,0.036875192,0.018554704,0.043612033,0.037358806,0.018342908,0.027132638,0.037471235,0,0.052746072,0.022517823,0,0.00883839,0.021349693,0.032860067,0.012538679,0,0
31/05/2021,0,0.02951191,0.018220175,0.03642725,0.01730007,0.041811273,0.03674097,0.018234298,0.02617021,0.036532123,0,0.05117796,0.02173467,0,0.007760833,0.020659922,0.03107787,0.012412659,0,0
01/06/2021,0,0.028522445,0.017117415,0.036193088,0.017223965,0.039774004,0.03613713,0.017902639,0.025510482,0.03531806,0,0.050880447,0.021665595,0,0.00641878,0.021246657,0.031019283,0.012819222,0,0
02/06/2021,0,0.029120177,0.016874157,0.03603901,0.0157232,0.04024244,0.03576127,0.018063726,0.024052035,0.035423614,0,0.048791982,0.02082498,0,0.00828613,0.019305373,0.028044228,0.012492955,0,0
03/06/2021,0,0.026675094,0.01478275,0.035933256,0.01283121,0.036817744,0.034550335,0.016871896,0.023083761,0.03353428,0,0.04686798,0.018841784,0,0.00348598,0.01887025,0.025361763,0.013371035,0,0
04/06/2021,0,0.026053304,0.015016205,0.033743426,0.012320092,0.034410495,0.034001686,0.017565807,0.022517037,0.031719547,0,0.04744125,0.01997663,0,0.001960214,0.017183052,0.024335556,0.013187383,0,0
05/06/2021,0,0.025558818,0.015176561,0.032354686,0.01458324,0.03615834,0.03347949,0.017433643,0.019505598,0.03229881,0,0.045967877,0.018538088,0,0.004144423,0.016065037,0.02313197,0.011671302,0,0
06/06/2021,0,0.023590807,0.012871051,0.03387466,0.014301717,0.03315007,0.03166995,0.016956411,0.018724345,0.029965665,0,0.04290721,0.016528185,0,0.002426331,0.017825069,0.02032533,0.011462975,0,0
07/06/2021,0,0.0250634,0.018511921,0.036475334,0.024437003,0.030580802,0.0329327,0.022260059,0.020607583,0.02049182,0,0.048173767,0.020401698,0,0.001588596,0.03002854,0.031824615,0.011576156,0,0.000361249
08/06/2021,0,0.029075697,0.015200417,0.034446586,0.0180669,0.046801068,0.035451602,0.019897562,0.014181962,0.03245215,0,0.04967642,0.027472693,0,0.02162661,0.027444648,0.030373372,0.014771553,0,0
09/06/2021,0,0.02166202,0.002896963,0.037499145,0.015403753,0.025557889,0.03241511,0.014595,0.01302591,0.025593672,0,0.046181366,0.022232573,0,0.004069567,0.030149505,0.023449076,0.0193714,0,0
10/06/2021,0,0.02564871,0.022060884,0.03321005,0.033921245,0.03365889,0.034966104,0.03575806,0,0.030918788,0,0.026581535,0.024699215,0,0.019589514,0.051988732,0.043692168,0.026840143,0,0.019863766
11/06/2021,0,0.025463793,0.01869175,0.043996442,0.049122892,0.019475462,0.041134253,0.051527895,0,0.026962295,0,0.044395342,0.016886098,0,0.03568922,0.058554057,0.05410609,0.035536755,0,0.035456274
12/06/2021,0,0.03136303,0.053192243,0.039449587,0.042711053,0.044365026,0.03623814,0.029229652,0,0.054560058,0,0.029855957,0.028399955,0,0.035002317,0.054952092,0.06274272,0.03755097,0,0.022331094
13/06/2021,0,0.020227926,0.019190874,0.050143067,0.06414527,0.04264634,0.048745006,0.052055407,0,0.010813328,0,0.003763443,0.03511782,0,0.06284653,0.05391332,0.042515486,0.044122342,0,0
14/06/2021,0,0.027394295,0.031975538,0.060103916,0.058518436,0.031502593,0.038589075,0.06338636,0,0.040996637,0,0.020468257,0.029470472,0,0.066988766,0.066545986,0.056361776,0.05560355,0,0.062185023
15/06/2021,0,0.033245005,0.04787354,0.05890243,0.052194614,0.033939417,0.026344888,0.028374277,0,0.0597581,0,0.023548702,0.02844654,0,0.05151531,0.06506895,0.059257377,0.058643166,0,0.05328309
16/06/2021,0,0.033016898,0.02790962,0.058934584,0.051677115,0.024416238,0.03243795,0.03096941,0,0.031092867,0,0.00943334,0.03492024,0,0.056414977,0.041048415,0.022135898,0.062448908,0,0.003669286
17/06/2021,0,0.03965481,0.03884635,0.051875994,0.052484103,0.034477282,0.033813123,0.03511359,0,0.032836948,0,0.001099883,0.043835238,0,0.06336821,0.04908469,0.027076771,0.0624606,0,0.012093636
18/06/2021,0,0.038751006,0.043265775,0.052520838,0.06511541,0.037880827,0.040242523,0.051833674,0,0.03401238,0,0,0.03849063,0,0.06924208,0.061465252,0.042210944,0.06553161,0,0.042691845
19/06/2021,0,0.04056658,0.05447107,0.05864723,0.074894525,0.04041224,0.046166733,0.059516415,0,0.047134705,0,0.002096416,0.033654314,0,0.07880685,0.07938145,0.06287802,0.069268,0,0.0706725
20/06/2021,0,0.023962503,0.06457469,0.06411877,0.082901165,0.048851866,0.046426103,0.061816145,0,0.052693475,0,0,0.032681268,0,0.09026718,0.0904929,0.07144282,0.07358641,0,0.07815789
